,Entreprise,Projets,Addresse,Numero,Lien
359,IFIC INTERNATIONAL,4 programmes dans la localité,"13 chemin du levant batiment le keynes,
01210 ferney-voltaire",+33 (0)4 50 88 26 26,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74011/agence/105361/
360,IGT,1 programme dans la localité,"9 place du village,
38180 seyssins",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
361,IKORY SERVICE IMMOBILIERS,2 programmes dans la localité,"39 avenue pierre 1er de serbie,
75008 paris 8ème",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
362,IMAPRIM,9 programmes dans la localité,"121 allee albert sylvestre,
73000 chambéry",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
363,IMAVA,2 programmes dans la localité,"83 rue de meaux,
75019 paris 19ème",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
364,IMAVA,1 programme dans la localité,"83 rue de meaux,
75019 paris 19ème",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
365,IMAX,7 programmes dans la localité,"2 avenue gallieni,
92400 courbevoie",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
366,IMEANCE,2 programmes dans la localité,"6 rue antoine primat,
69100 villeurbanne",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
367,IMMAGENCE,1 programme dans la localité,"7 rue de la richelandiere,
42000 saint-étienne",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
368,IMMALIANCE,2 programmes dans la localité,"parc de la buzine bat a 67 mte de saint menet,
13011 marseille 11ème",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
369,IMMEDIAT BORDEAUX,2 programmes dans la localité,"30 avenue de monteillon,
33160 saint-médard-en-jalles",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
370,IMMO DL,1 programme dans la localité,"19b quai de la joliette 19b,
13002 marseille 2ème",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
371,IMMO LS C,1 programme dans la localité,"24 rue du boccador,
75008 paris 8ème",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
372,IMMOASSOCIES GESTION,1 programme dans la localité,"16 rue leon morin,
33600 pessac",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
373,IMMOBILIA 2000 FRANCE,1 programme dans la localité,"4 boulevard de la republique,
06240 beausoleil",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
374,IMMOBILIERE BMF,1 programme dans la localité,"26 bd biron,
93400 saint-ouen",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
375,IMMOBILIERE CASCIOLA,1 programme dans la localité,"213 rue de metz,
57155 marly",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
376,IMMOBILIERE FRANCHITTI,1 programme dans la localité,"113 av francois mitterrand,
91200 athis-mons",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
377,IMMOBILIERE SUD-ATLANTIQUE,6 programmes dans la localité,"21 quai lawton,
33300 bordeaux",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
378,IMMOBILIERE VALRIM,34 programmes dans la localité,"24 rue honore balzac,
26000 valence",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
379,IMMOBILIERE VAUBAN,3 programmes dans la localité,"67 allee de la robertsau,
67000 strasbourg",0476845240,https://www.selogerneuf.com/annuaire/promoteur-immobilier/seyssins-38180/agence/468226/
380,IMMOBLEU PROMOTION,5 programmes dans la localité,"20 rue lamartine,
06000 nice",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
381,IMMOCOMVOUS,5 programmes dans la localité,"1 avenue du pont neuf cran gevrier,
74960 annecy",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
382,IMMOSCIENCE PATRIMOINE,3 programmes dans la localité,"840 route des bois,
73410 saint-ours",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
383,IMMOTECH PARTNERS,1 programme dans la localité,"15 rue de noisiel,
77340 pontault-combault",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
384,IMMOVIA CONSEIL,1 programme dans la localité,"22 rue de lyon,
69890 la tour-de-salvagny",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
385,IMOTIS,7 programmes dans la localité,"zone d activite de la bouvarde metz tessy,
74370 épagny",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
386,IN SITOM,5 programmes dans la localité,"34b route de pitoys batiment lotissement n 9,
64600 anglet",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
387,INCITY RESIDENCES,1 programme dans la localité,"98 route de la reine,
92100 boulogne-billancourt",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
388,INGEPRIM,3 programmes dans la localité,"526 chemin de la villette,
83400 hyères",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
389,INITIA PROMOTION,3 programmes dans la localité,"6 chemin des gabrielles,
13600 ceyreste",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
390,INOVA PROMOTION,2 programmes dans la localité,"7 rue des salicornes zone d amenagement concerte des etangs,
13920 saint-mitre-les-remparts",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
391,INOVEAM,1 programme dans la localité,"110 rue du chat botte batiment 1,
01700 beynost",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
392,INOVEFA,2 programmes dans la localité,"85 avenue pierre grenier,
92100 boulogne-billancourt",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
393,INTERCONSTRUCTION IDF,12 programmes dans la localité,"28 rue escudier,
92100 boulogne-billancourt",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
394,INVESTIA,3 programmes dans la localité,"155 rue fondaudege,
33000 bordeaux",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
395,INVESTIR IMMOBILIER NORMANDIE,5 programmes dans la localité,"11 boulevard aristide briand,
14000 courbevoie",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
396,ISELECTION,1 programme dans la localité,"400 promenade des anglais,
06200 nice",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
397,ISERE HABITAT,15 programmes dans la localité,"4 rue octant parc immeuble alpha bp,
38432 échirolles",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
398,Immo Devaux,1 programme dans la localité,"99 avenue jean lolive,
93500 pantin",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
399,Immobel France,4 programmes dans la localité,"49 avenue d iena,
75116 paris 16ème",+33 (0)4 93 13 10 40,https://www.selogerneuf.com/annuaire/promoteur-immobilier/nice-06000/agence/470592/
400,JAFIM,1 programme dans la localité,"15 boulevard saint antoine,
78000 versailles",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
401,JAV INVESTISSEMENT,1 programme dans la localité,"vc za la verdiere i lot n 31,
13880 velaux",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
402,JEAN COEUR PROMOTION,3 programmes dans la localité,"112 avenue de brogny,
74000 annecy",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
403,JLP IMMO,1 programme dans la localité,"17 rue du faucigny bp 27 le fayet,
74170 saint-gervais-les-bains",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
404,KAIROS IMMOBILIER,1 programme dans la localité,"885 avenue du docteur julien lefebvre,
06270 villeneuve-loubet",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
405,KATRIMMO DEVELOPPEMENT,7 programmes dans la localité,"80 cours dr long,
69003 lyon 3ème",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
406,KAUFMAN & BROAD IMMO,132 programmes dans la localité,"127 avenue charles de gaulle tsa,
92207 neuilly-sur-seine",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
407,KD IMMO,1 programme dans la localité,"18 av racine,
93330 neuilly-sur-marne",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
408,KELLER WILLIAMS GUYLENE BERGE,1 programme dans la localité,"256 rue de thor,
34000 montpellier",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
409,KELLIUM,10 programmes dans la localité,"7 rue mazard,
69002 lyon 2ème",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
410,KINGSTONE PROMOTION,4 programmes dans la localité,"1 rue de la fontaine,
77700 serris",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
411,KIZE,3 programmes dans la localité,"15 place du general catroux,
75017 paris 17ème",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
412,KNOLL PROMOTION IMMOBILIÈRE,1 programme dans la localité,"1 rue de la clairiere,
67930 beinheim",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
413,Keller Williams Abondance,1 programme dans la localité,"6 rue de l abondance,
69003 lyon 3ème",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
414,L A2GENCE,1 programme dans la localité,"17 av des saladelles,
13140 miramas",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
415,L Agence Du Château,1 programme dans la localité,"32 rue berteaux,
77610 fontenay-trésigny",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
416,L IMMO NEUF BY JEROME NICOL,8 programmes dans la localité,"24 rue marceau,
38000 grenoble",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
417,L IMMOBILIERE,2 programmes dans la localité,"82 route nationale de la viste,
13015 marseille 15ème",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
418,L&G GROUPE,4 programmes dans la localité,"555 chemin du bois,
69140 rillieux-la-pape",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
419,L'ARRAYADE,1 programme dans la localité,"642 avenue du touring club,
40150 soorts-hossegor",+33 (0)1 39 24 06 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/versailles-78000/agence/108605/
420,L.B. CREATION IMMOBILIERE,4 programmes dans la localité,"2 avenue de la gare immeuble,
74200 thonon-les-bains",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
421,LA COMPAGNIE IMMOBILIERE,2 programmes dans la localité,"3 rue du parc,
67205 oberhausbergen",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
422,LA FINANCIERE VELEOR,1 programme dans la localité,"6 rue de la michodiere,
75002 paris 2ème",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
423,LA FOREZIENNE DE PROMOTION,6 programmes dans la localité,"47 rue de la montat,
42100 saint-étienne",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
424,LA GENERALE DE PROMOTION,2 programmes dans la localité,"58 rue beaubourg,
75003 paris 3ème",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
425,LA GUILDE DU PATRIMOINE,1 programme dans la localité,"13 boulevard du parc,
13011 marseille 11ème",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
426,LA MAISON DE L IMMOBILIER,1 programme dans la localité,"9 av general de gaulle,
78600 maisons-laffitte",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
427,LA MAISON FAMILIALE DE PROVENCE,7 programmes dans la localité,"72 avenue de toulon bp 89,
13006 marseille 8ème",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
428,LA PROMOTION,2 programmes dans la localité,"31 avenue du docteur fleming,
13500 martigues",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
429,LADRESSE PIERRE & PATRIMOINE BOISSIERE,3 programmes dans la localité,"125b boulevard de la boissiere,
93100 montreuil",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
430,LAFONT IMMOBILIER,2 programmes dans la localité,"8 rue antoine de saint exupery,
69002 lyon 2ème",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
431,LAFORET CONCEPT PLUS,1 programme dans la localité,"30 avenue aristide briand,
93160 noisy-le-grand",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
432,LAFORÊT IMMOBILIER,1 programme dans la localité,"12 16 pl du gal leclerc,
92150 suresnes",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
433,LAFORÊT LIMOURS,1 programme dans la localité,"12 place du general de gaulle,
91470 limours",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
434,LAURENT & PARTNERS,1 programme dans la localité,"335 rue lecourbe,
75015 paris 15ème",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
435,LE CLOS DE NACHY,1 programme dans la localité,"21 rue charles petre,
57000 metz",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
436,LE CLOS DU LAVOIR,1 programme dans la localité,"646 route de vienne,
38670 chasse-sur-rhône",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
437,LE CLOS RAPHAEL,1 programme dans la localité,"3 chemin des terrasses de blancs,
26600 gervans",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
438,LE COURTIER DU NEUF,11 programmes dans la localité,"23 rue pasteur,
92250 la garenne-colombes",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
439,LE FOYER REMOIS,2 programmes dans la localité,"8 rue lanson cs,
51722 reims",+33 (0)4 50 49 56 86,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/101807/
440,LE FOYER STEPHANAIS,1 programme dans la localité,"42b avenue ambroise croizat bp 20,
76800 saint-étienne-du-rouvray",+33 (0)2 32 91 93 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-etienne-du-rouvray-76800/agence/314678/
441,LE LOGEMENT FAMILIAL DE L EURE,1 programme dans la localité,"4 rue saint pierre bp 587,
27005 évreux",+33 (0)2 32 91 93 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-etienne-du-rouvray-76800/agence/314678/
442,LE REX,1 programme dans la localité,"immeuble p rue robert caumont,
33049 bordeaux",+33 (0)2 32 91 93 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-etienne-du-rouvray-76800/agence/314678/
443,LEBLAN PROMOTION,2 programmes dans la localité,"3 av du pdt francois mitterrand av du pdt mitterrand av mitterrand,
59280 armentières",+33 (0)2 32 91 93 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-etienne-du-rouvray-76800/agence/314678/
444,LEGENDRE IMMOBILIER,1 programme dans la localité,"5 rue louis jacques daguerre,
35136 saint-jacques-de-la-lande",+33 (0)2 32 91 93 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-etienne-du-rouvray-76800/agence/314678/
445,LES 107 Impressionnistes,1 programme dans la localité,"12 avenue de longchamp,
92210 saint-cloud",+33 (0)2 32 91 93 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-etienne-du-rouvray-76800/agence/314678/
446,LES 4 SAISONS,2 programmes dans la localité,"180 avenue du prado,
13008 marseille 8ème",+33 (0)2 32 91 93 20,https://www.selogerneuf.com/annuaire/promoteur-immobilier/saint-etienne-du-rouvray-76800/agence/314678/
